stem_prod,package,commit_prod,date_prod,file_type_prod,path_prod,added_lines_prod,deleted_lines_prod,prod_index,commit_size_prod,msg_prod,month_prod,base,commit_test,date_test,file_type_test,path_test,stem_test,added_lines_test,deleted_lines_test,test_index,commit_size_test,msg_test,month_test,distance,category,small_commit,clean_msg,same_package,small_file_changes,atomic_like
AbstractCircuitBreaker,org/apache/commons/lang3/concurrent,89eea1e72b6c9f9faa986fbe548a4fb1914cca9d,2016-06-07 20:22:40,prod,src/main/java/org/apache/commons/lang3/concurrent/AbstractCircuitBreaker.java,164,0,4496,7,"LANG-1085: Add a circuit breaker implementation (closes #95)

Squashed commit of the following:

commit 1b12db706b457408562a166c21bc6470a8064620
Merge: edebd97 def7832
Author: Oliver Heger <oliver.heger@oliver-heger.de>
Date:   Wed Jun 10 21:27:17 2015 +0200

    Merge pull request #1 from kinow/patch1

    This commit:

commit def78320c5efcb734572c5b48623a952e3c94c75
Author: Bruno P. Kinoshita <brunodepaulak@yahoo.com.br>
Date:   Wed Jun 10 22:57:33 2015 +1200

    This commit:

    * fixes JavaDocs warnings in Checkstyle
    * adds license headers
    * renames the MemoryCircuitBreaker to ThresholdCircuitBreaker
    * adds more tests to have a good coverage

commit edebd970582ce2984258352c8482bcb51587f7d2
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 22:11:11 2015 +0200

    Documentation updates for EventCountCircuitBreaker.

commit 3d8a4ff85a78173dd8f5437d9b4d931069128e20
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:55:02 2015 +0200

    Renamed TimedCircuitBreaker to EventCountCircuitBreaker.

    This name seems to be more appropriate as the main property of this circuit
    breaker implementation is that it counts specific events and changes its state
    when a certain threshold is reached.

commit 0e4ce5a984ef699ddace61bbf430d695b011c6b5
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:51:22 2015 +0200

    Added documentation for CircuitBreaker interface.

commit 0e6b22190ef1868655fec9b3814a2345ad206f76
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Mon Jun 8 22:27:05 2015 +0200

    Initial import of CircuitBreaker classes.",2016-06,,,,,,,,,,,,,,no_test,True,False,True,True,False
AbstractConcurrentInitializer,org/apache/commons/lang3/concurrent,11d2deca1f53f43a1b0806dfbe6fdadbe96f275d,2023-10-12 18:04:34,prod,src/main/java/org/apache/commons/lang3/concurrent/AbstractConcurrentInitializer.java,39,0,7209,5,"Refactor variable ConcurrentInitializer implementations to remove
duplication of initialize() method",2023-10,AbstractConcurrentInitializer,f96d4df26e3b16ce6407b854e6c89e882c51e435,2010-03-30 16:49:22,test,src/test/java/org/apache/commons/lang3/concurrent/AbstractConcurrentInitializerTest.java,AbstractConcurrentInitializerTest,116.0,0.0,2424.0,9.0,"LANG-609: Added AtomicInitializer class. Introduced new ConcurrentInitializer interface which is now implemented by all all initializer classes.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@929189 13f79535-47bb-0310-9956-ffa450edef68",2010-03,-4785.0,test_first,True,False,True,True,False
AbstractEventSupport,org/apache/commons/lang3/event,faa336fadb2eecce03aa98b5c7b255d468951fc6,2010-07-18 06:05:51,prod,src/main/java/org/apache/commons/lang3/event/AbstractEventSupport.java,157,0,2464,5,"Adding Michael Wooten's event support utilities from LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@965165 13f79535-47bb-0310-9956-ffa450edef68",2010-07,AbstractEventSupport,faa336fadb2eecce03aa98b5c7b255d468951fc6,2010-07-18 06:05:51,test,src/test/java/org/apache/commons/lang3/event/AbstractEventSupportTest.java,AbstractEventSupportTest,150.0,0.0,2464.0,5.0,"Adding Michael Wooten's event support utilities from LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@965165 13f79535-47bb-0310-9956-ffa450edef68",2010-07,0.0,same_commit,True,True,True,True,True
AbstractFutureProxy,org/apache/commons/lang3/concurrent,34a85e74360f32dcfd7938e3a3c606a4869ca7e7,2021-08-30 13:19:58,prod,src/main/java/org/apache/commons/lang3/concurrent/AbstractFutureProxy.java,78,0,6250,5,Refactorings; reuse UncheckedFuture.,2021-08,,,,,,,,,,,,,,no_test,True,False,True,True,False
AbstractSupplier,org/apache/commons/lang3/builder,5d146cd06965432812c11ea8a6b458b3d2f56f65,2023-10-20 17:53:08,prod,src/main/java/org/apache/commons/lang3/builder/AbstractSupplier.java,42,0,7238,18,"Use LazyInitializer without subclassing. (#1123)

* Use LazyInitializer without subclassing.

- Allow a Supplier for initialized object
- Allow a Consumer to close the managed object

* Allow any checked exception in the argument to supplier and consumer

* Make all impls of AbstractConcurrentInitializer concrete with builders and tests

* add tests for closer

* Use ConcurrentException as the wrapper for close

* Changes requested in code review

---------

Co-authored-by: Gary Gregory <gardgregory@gmail.com>
Co-authored-by: Benjamin Confino <benjamic@uk.ibm.com>",2023-10,,,,,,,,,,,,,,no_test,False,True,True,True,False
AccessibleObjects,org/apache/commons/lang3/reflect,eaf6cac449389d212fa92e44f1d727b2039649d6,2025-08-29 22:42:09,prod,src/main/java/org/apache/commons/lang3/reflect/AccessibleObjects.java,38,0,8534,4,Internal refactoring,2025-08,,,,,,,,,,,,,,no_test,True,False,True,True,False
AggregateTranslator,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/AggregateTranslator.java,53,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
AnnotationUtils,org/apache/commons/lang3,83efbc505b35aac2449e141984ba58bcf9bdebda,2010-09-13 21:38:02,prod,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,157,0,2559,2,"AnnotationUtils

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@996695 13f79535-47bb-0310-9956-ffa450edef68",2010-09,AnnotationUtils,83efbc505b35aac2449e141984ba58bcf9bdebda,2010-09-13 21:38:02,test,src/test/java/org/apache/commons/lang3/AnnotationUtilsTest.java,AnnotationUtilsTest,430.0,0.0,2559.0,2.0,"AnnotationUtils

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@996695 13f79535-47bb-0310-9956-ffa450edef68",2010-09,0.0,same_commit,True,True,True,False,False
AppendableJoiner,org/apache/commons/lang3,e5aa6d0844e17362f7780cd5307dd16fd2681d6b,2024-07-11 12:32:58,prod,src/main/java/org/apache/commons/lang3/AppendableJoiner.java,313,0,7697,3,Refactor string joining into AppendableJoiner (#1244),2024-07,AppendableJoiner,e5aa6d0844e17362f7780cd5307dd16fd2681d6b,2024-07-11 12:32:58,test,src/test/java/org/apache/commons/lang3/AppendableJoinerTest.java,AppendableJoinerTest,142.0,0.0,7697.0,3.0,Refactor string joining into AppendableJoiner (#1244),2024-07,0.0,same_commit,True,False,True,False,False
ArchUtils,org/apache/commons/lang3,90f0a680adf3eaa95e46e96d28ecd6848c74bfdd,2017-03-27 18:40:28,prod,src/main/java/org/apache/commons/lang3/ArchUtils.java,134,0,4842,4,"LANG-1313: Add ArchUtils - an utility class for the ""os.arch"" system property (closes #231)",2017-03,ArchUtils,90f0a680adf3eaa95e46e96d28ecd6848c74bfdd,2017-03-27 18:40:28,test,src/test/java/org/apache/commons/lang3/ArchUtilsTest.java,ArchUtilsTest,160.0,0.0,4842.0,4.0,"LANG-1313: Add ArchUtils - an utility class for the ""os.arch"" system property (closes #231)",2017-03,0.0,same_commit,True,True,True,True,True
